# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:16 AM UTC
"Well","Well Position","Cycle Number","Stage Number"
"5","A5","1","3"
"5","A5","1","3"
"5","A5","1","3"
"5","A5","1","3"
"5","A5","1","3"
"5","A5","1","3"
"5","A5","1","3"
"5","A5","1","3"
"5","A5","1","3"
"5","A5","1","3"
"5","A5","1","3"
"5","A5","1","3"
"6","A6","1","2"
"6","A6","2","2"
"6","A6","3","2"
"6","A6","4","2"
"6","A6","5","2"
"6","A6","6","2"
"6","A6","7","2"
"6","A6","8","2"
"6","A6","9","2"
"6","A6","10","2"
"6","A6","11","2"
"6","A6","12","2"
"6","A6","13","2"
"6","A6","14","2"
"6","A6","15","2"
"6","A6","16","2"
"6","A6","17","2"
"6","A6","18","2"
"6","A6","19","2"
"6","A6","20","2"
"6","A6","21","2"
"6","A6","22","2"
"6","A6","23","2"
"6","A6","24","2"
"6","A6","25","2"
"6","A6","26","2"
"6","A6","27","2"
"6","A6","28","2"
"6","A6","29","2"
"6","A6","30","2"
"6","A6","31","2"
"6","A6","32","2"
"6","A6","33","2"
"6","A6","34","2"
"6","A6","35","2"
"6","A6","36","2"
"6","A6","37","2"
"6","A6","38","2"
"6","A6","39","2"
"6","A6","40","2"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"6","A6","1","3"
"7","A7","1","2"
"7","A7","2","2"
"7","A7","3","2"
