Sample,Target,Cq
pRH108 + DMSO - 1,RPLP2,15.29727887
pRH112 + 4u8c - 1,RPLP2,15.88971214
pRH112 + 4u8c - 1,RPLP2,15.85928858
pRH106 + Both - 1,RPLP2,15.44795437
pRH106 + Both - 1,RPLP2,15.13569051
pRH108 + DMSO - 1,RBD,11.67341512
pRH108 + DMSO - 1,RBD,11.71618339
pRH112 + 4u8c - 1,RBD,12.20594893
pRH112 + 4u8c - 1,RBD,12.59194468
pRH106 + Both - 1,RBD,10.58161992
pRH106 + Both - 1,RBD,10.88060007
pRH108 + DMSO - 1,S2,12.45576944
pRH108 + DMSO - 1,S2,12.47057753
pRH112 + 4u8c - 1,S2,12.61785369
pRH112 + 4u8c - 1,S2,12.97938958
pRH106 + Both - 1,S2,12.31865453
pRH106 + Both - 1,S2,11.88229032
pRH108 + DMSO - 1,mCherry,12.75645454
pRH108 + DMSO - 1,mCherry,12.58128618
pRH112 + 4u8c - 1,mCherry,13.55861923
pRH112 + 4u8c - 1,mCherry,13.55173798
pRH106 + Both - 1,mCherry,12.37228798
pRH106 + Both - 1,mCherry,12.12967942
pRH108 + DMSO - 1,RPLP2,15.12430728
pRH108 + DMSO - 1,RPLP2,15.27962862
pRH112 + 4u8c - 1,RPLP2,15.71895605
pRH112 + 4u8c - 1,RPLP2,16.13683094
pRH106 + Both - 1,RPLP2,15.38981815
pRH106 + Both - 1,RPLP2,15.34613674
pRH108 + DMSO - 1,RBD,11.68931432
pRH108 + DMSO - 1,RBD,11.55967437
pRH112 + 4u8c - 1,RBD,12.35552295
pRH112 + 4u8c - 1,RBD,12.54623349
pRH106 + Both - 1,RBD,11.05751279
pRH106 + Both - 1,RBD,10.623719
pRH108 + DMSO - 1,S2,12.08833866
pRH108 + DMSO - 1,S2,12.17576715
pRH112 + 4u8c - 1,S2,12.86734093
pRH112 + 4u8c - 1,S2,12.86899109
pRH106 + Both - 1,S2,11.84523973
pRH106 + Both - 1,S2,11.67043018
pRH108 + DMSO - 1,mCherry,12.96681057
pRH108 + DMSO - 1,mCherry,12.83393227
pRH112 + 4u8c - 1,mCherry,13.6056359
pRH112 + 4u8c - 1,mCherry,13.25680753
pRH106 + Both - 1,mCherry,12.50371561
pRH106 + Both - 1,mCherry,11.82388732
pRH108 + DMSO - 2,RPLP2,15.30258543
pRH108 + DMSO - 2,RPLP2,15.23110993
pRH112 + 4u8c - 2,RPLP2,15.07651165
pRH112 + 4u8c - 2,RPLP2,14.89581271
pRH106 + Both - 2,RPLP2,15.43033407
pRH106 + Both - 2,RPLP2,15.84242285
pRH108 + DMSO - 2,RBD,11.97233891
pRH108 + DMSO - 2,RBD,11.58267932
pRH112 + 4u8c - 2,RBD,12.86217762
pRH112 + 4u8c - 2,RBD,12.99358734
pRH106 + Both - 2,RBD,10.69885678
pRH106 + Both - 2,RBD,9.537858044
pRH108 + DMSO - 2,S2,12.70436827
pRH108 + DMSO - 2,S2,11.99740637
pRH112 + 4u8c - 2,S2,13.44383015
pRH112 + 4u8c - 2,S2,13.5790141
pRH106 + Both - 2,S2,11.79228907
pRH106 + Both - 2,S2,11.80586655
pRH108 + DMSO - 2,mCherry,12.61714861
pRH108 + DMSO - 2,mCherry,12.69654464
pRH112 + 4u8c - 2,mCherry,13.43974959
pRH112 + 4u8c - 2,mCherry,13.92251888
pRH106 + Both - 2,mCherry,12.421236
pRH106 + Both - 2,mCherry,12.17439115
pRH108 + DMSO - 2,RPLP2,15.03898441
pRH108 + DMSO - 2,RPLP2,15.23178062
pRH112 + 4u8c - 2,RPLP2,15.07537256
pRH112 + 4u8c - 2,RPLP2,15.21174305
pRH106 + Both - 2,RPLP2,15.37351595
pRH106 + Both - 2,RPLP2,15.191869
pRH108 + DMSO - 2,RBD,11.74941073
pRH108 + DMSO - 2,RBD,11.67970451
pRH112 + 4u8c - 2,RBD,13.15090806
pRH112 + 4u8c - 2,RBD,12.98542734
pRH106 + Both - 2,RBD,10.92320811
pRH106 + Both - 2,RBD,11.47717284
pRH108 + DMSO - 2,S2,12.41406884
pRH108 + DMSO - 2,S2,12.41118373
pRH112 + 4u8c - 2,S2,13.57850821
pRH112 + 4u8c - 2,S2,13.56663452
pRH106 + Both - 2,S2,12.01122003
pRH106 + Both - 2,S2,11.6365853
pRH108 + DMSO - 2,mCherry,12.59064459
pRH108 + DMSO - 2,mCherry,12.87292543
pRH112 + 4u8c - 2,mCherry,13.65257237
pRH112 + 4u8c - 2,mCherry,13.99060493
pRH106 + Both - 2,mCherry,12.45569426
pRH106 + Both - 2,mCherry,11.95775295
pRH112 + DMSO - 1,RPLP2,15.09572897
pRH112 + DMSO - 1,RPLP2,14.97116746
pRH106 + C7 - 1,RPLP2,15.2403543
pRH106 + C7 - 1,RPLP2,15.23359233
pRH108 + Both - 1,RPLP2,15.64831838
pRH108 + Both - 1,RPLP2,15.32219127
pRH112 + DMSO - 1,RBD,12.59517506
pRH112 + DMSO - 1,RBD,11.56097133
pRH106 + C7 - 1,RBD,10.44824829
pRH106 + C7 - 1,RBD,10.48849871
pRH108 + Both - 1,RBD,12.06463291
pRH108 + Both - 1,RBD,11.92306407
pRH112 + DMSO - 1,S2,12.33582352
pRH112 + DMSO - 1,S2,12.38304593
pRH106 + C7 - 1,S2,11.54006016
pRH106 + C7 - 1,S2,11.80407149
pRH108 + Both - 1,S2,12.70341955
pRH108 + Both - 1,S2,12.76369975
pRH112 + DMSO - 1,mCherry,12.97198548
pRH112 + DMSO - 1,mCherry,12.84880781
pRH106 + C7 - 1,mCherry,12.03024226
pRH106 + C7 - 1,mCherry,12.144339
pRH108 + Both - 1,mCherry,13.00509039
pRH108 + Both - 1,mCherry,12.68154983
pRH112 + DMSO - 1,RPLP2,14.82530291
pRH112 + DMSO - 1,RPLP2,15.19216498
pRH106 + C7 - 1,RPLP2,15.52462527
pRH106 + C7 - 1,RPLP2,15.46735897
pRH108 + Both - 1,RPLP2,15.38202943
pRH108 + Both - 1,RPLP2,15.24580628
pRH112 + DMSO - 1,RBD,11.9083943
pRH112 + DMSO - 1,RBD,11.69379342
pRH106 + C7 - 1,RBD,10.88943906
pRH106 + C7 - 1,RBD,11.10119352
pRH108 + Both - 1,RBD,11.84011121
pRH108 + Both - 1,RBD,11.79512406
pRH112 + DMSO - 1,S2,12.45120063
pRH112 + DMSO - 1,S2,12.52914687
pRH106 + C7 - 1,S2,11.70734195
pRH106 + C7 - 1,S2,11.78528435
pRH108 + Both - 1,S2,12.65989441
pRH108 + Both - 1,S2,12.36777455
pRH112 + DMSO - 1,mCherry,12.67509418
pRH112 + DMSO - 1,mCherry,12.58175894
pRH106 + C7 - 1,mCherry,12.64339273
pRH106 + C7 - 1,mCherry,12.2318363
pRH108 + Both - 1,mCherry,13.07558366
pRH108 + Both - 1,mCherry,12.81722402
pRH112 + DMSO - 2,RPLP2,15.12686648
pRH112 + DMSO - 2,RPLP2,15.08776904
pRH106 + C7 - 2,RPLP2,15.40901673
pRH106 + C7 - 2,RPLP2,15.28690583
pRH108 + Both - 2,RPLP2,15.73643035
pRH108 + Both - 2,RPLP2,15.54404189
pRH112 + DMSO - 2,RBD,11.5719615
pRH112 + DMSO - 2,RBD,11.14033809
pRH106 + C7 - 2,RBD,10.41087129
pRH106 + C7 - 2,RBD,10.25883826
pRH108 + Both - 2,RBD,12.32127327
pRH108 + Both - 2,RBD,11.46292756
pRH112 + DMSO - 2,S2,12.51839877
pRH112 + DMSO - 2,S2,12.63239535
pRH106 + C7 - 2,S2,11.69766904
pRH106 + C7 - 2,S2,11.89219716
pRH108 + Both - 2,S2,12.74387465
pRH108 + Both - 2,S2,12.6634228
pRH112 + DMSO - 2,mCherry,12.94297522
pRH112 + DMSO - 2,mCherry,12.98992125
pRH106 + C7 - 2,mCherry,11.88087759
pRH106 + C7 - 2,mCherry,11.96560219
pRH108 + Both - 2,mCherry,13.00218223
pRH108 + Both - 2,mCherry,12.84941194
pRH112 + DMSO - 2,RPLP2,15.10349363
pRH112 + DMSO - 2,RPLP2,15.2320668
pRH106 + C7 - 2,RPLP2,15.301304
pRH106 + C7 - 2,RPLP2,15.48333034
pRH108 + Both - 2,RPLP2,15.68968817
pRH108 + Both - 2,RPLP2,15.72576989
pRH112 + DMSO - 2,RBD,11.75181428
pRH112 + DMSO - 2,RBD,11.94024777
pRH106 + C7 - 2,RBD,10.5612611
pRH106 + C7 - 2,RBD,10.91448595
pRH108 + Both - 2,RBD,12.04309716
pRH108 + Both - 2,RBD,11.43881413
pRH112 + DMSO - 2,S2,12.50816783
pRH112 + DMSO - 2,S2,12.54650708
pRH106 + C7 - 2,S2,11.84657625
pRH106 + C7 - 2,S2,11.27411009
pRH108 + Both - 2,S2,12.62188564
pRH108 + Both - 2,S2,12.52114199
pRH112 + DMSO - 2,mCherry,12.8258635
pRH112 + DMSO - 2,mCherry,12.49689847
pRH106 + C7 - 2,mCherry,12.09475577
pRH106 + C7 - 2,mCherry,12.24336291
pRH108 + Both - 2,mCherry,13.12624429
pRH108 + Both - 2,mCherry,12.73701815
pRH106 + 4u8c - 1,RPLP2,15.25142418
pRH106 + 4u8c - 1,RPLP2,15.41328438
pRH108 + C7 - 1,RPLP2,15.7049328
pRH108 + C7 - 1,RPLP2,15.74257989
pRH112 + Both - 1,RPLP2,15.12167947
pRH112 + Both - 1,RPLP2,15.19702161
pRH106 + 4u8c - 1,RBD,10.85623605
pRH106 + 4u8c - 1,RBD,10.29676874
pRH108 + C7 - 1,RBD,11.78378213
pRH108 + C7 - 1,RBD,12.30347449
pRH112 + Both - 1,RBD,12.72963901
pRH112 + Both - 1,RBD,12.98172933
pRH106 + 4u8c - 1,S2,11.66276869
pRH106 + 4u8c - 1,S2,11.82791371
pRH108 + C7 - 1,S2,12.38582774
pRH108 + C7 - 1,S2,12.61974398
pRH112 + Both - 1,S2,13.44163561
pRH112 + Both - 1,S2,13.06324146
pRH106 + 4u8c - 1,mCherry,12.39511995
pRH106 + 4u8c - 1,mCherry,11.97956164
pRH108 + C7 - 1,mCherry,12.96931526
pRH108 + C7 - 1,mCherry,12.36663923
pRH112 + Both - 1,mCherry,13.89064043
pRH112 + Both - 1,mCherry,13.62642082
pRH106 + 4u8c - 1,RPLP2,14.84968704
pRH106 + 4u8c - 1,RPLP2,15.17140857
pRH108 + C7 - 1,RPLP2,15.64724266
pRH108 + C7 - 1,RPLP2,15.61208625
pRH112 + Both - 1,RPLP2,15.27885664
pRH112 + Both - 1,RPLP2,15.10761341
pRH106 + 4u8c - 1,RBD,10.5860456
pRH106 + 4u8c - 1,RBD,10.6934439
pRH108 + C7 - 1,RBD,11.7054807
pRH108 + C7 - 1,RBD,11.81508527
pRH112 + Both - 1,RBD,12.93979937
pRH112 + Both - 1,RBD,12.27402572
pRH106 + 4u8c - 1,S2,11.78959245
pRH106 + 4u8c - 1,S2,11.5775641
pRH108 + C7 - 1,S2,12.73751067
pRH108 + C7 - 1,S2,12.11397588
pRH112 + Both - 1,S2,13.39716336
pRH112 + Both - 1,S2,12.98279179
pRH106 + 4u8c - 1,mCherry,11.98713093
pRH106 + 4u8c - 1,mCherry,12.24575036
pRH108 + C7 - 1,mCherry,12.8756399
pRH108 + C7 - 1,mCherry,12.6297639
pRH112 + Both - 1,mCherry,13.61505988
pRH112 + Both - 1,mCherry,13.46082539
pRH106 + 4u8c - 2,RPLP2,14.94142917
pRH106 + 4u8c - 2,RPLP2,14.9257597
pRH108 + C7 - 2,RPLP2,15.56725689
pRH108 + C7 - 2,RPLP2,15.6741027
pRH112 + Both - 2,RPLP2,15.30779239
pRH112 + Both - 2,RPLP2,15.16091008
pRH106 + 4u8c - 2,RBD,10.60745418
pRH106 + 4u8c - 2,RBD,11.11657757
pRH108 + C7 - 2,RBD,12.07369754
pRH108 + C7 - 2,RBD,12.36113916
pRH112 + Both - 2,RBD,13.07154546
pRH112 + Both - 2,RBD,13.01260643
pRH106 + 4u8c - 2,S2,12.11393401
pRH106 + 4u8c - 2,S2,12.13423774
pRH108 + C7 - 2,S2,12.79743752
pRH108 + C7 - 2,S2,12.78242204
pRH112 + Both - 2,S2,13.49921627
pRH112 + Both - 2,S2,13.24046838
pRH106 + 4u8c - 2,mCherry,12.19771637
pRH106 + 4u8c - 2,mCherry,12.28386961
pRH108 + C7 - 2,mCherry,12.89214126
pRH108 + C7 - 2,mCherry,13.07150708
pRH112 + Both - 2,mCherry,13.63905428
pRH112 + Both - 2,mCherry,13.66183463
pRH106 + 4u8c - 2,RPLP2,15.02454804
pRH106 + 4u8c - 2,RPLP2,15.29726009
pRH108 + C7 - 2,RPLP2,15.60257342
pRH108 + C7 - 2,RPLP2,15.6978164
pRH112 + Both - 2,RPLP2,15.01176747
pRH112 + Both - 2,RPLP2,15.42462682
pRH106 + 4u8c - 2,RBD,10.5454719
pRH106 + 4u8c - 2,RBD,11.25598535
pRH108 + C7 - 2,RBD,12.24625848
pRH108 + C7 - 2,RBD,12.0544456
pRH112 + Both - 2,RBD,12.83687691
pRH112 + Both - 2,RBD,12.44716427
pRH106 + 4u8c - 2,S2,11.79721797
pRH106 + 4u8c - 2,S2,11.87694466
pRH108 + C7 - 2,S2,12.88706286
pRH108 + C7 - 2,S2,12.6740027
pRH112 + Both - 2,S2,13.42745245
pRH112 + Both - 2,S2,13.51954169
pRH106 + 4u8c - 2,mCherry,12.16257672
pRH106 + 4u8c - 2,mCherry,12.1700164
pRH108 + C7 - 2,mCherry,12.97652979
pRH108 + C7 - 2,mCherry,13.12414017
pRH112 + Both - 2,mCherry,13.80211248
pRH112 + Both - 2,mCherry,13.32161524
