# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:16 AM UTC
"Sample","Target","Number of Replicates","Quantity","Number of Cqs","Cq Mean","Cq SD","Cq SE","Biogroup"
"pRH108 + Both - 2","RBD","4","-","0","11.816528032366488","0.4373413653376232","0.2186706826688116",
"pRH108 + Both - 2","RPL2","4","-","0","15.673982577929994","0.08890612569590205","0.04445306284795102",
"pRH108 + Both - 2","S2","4","-","0","12.637581271003022","0.09268319997103489","0.04634159998551744",
"pRH108 + Both - 2","mCherry","4","-","0","12.928714153308807","0.17073557850864038","0.08536778925432019",
"pRH108 + C7 - 1","RBD","4","-","0","11.90195564792661","0.27161936099086736","0.13580968049543368",
"pRH108 + C7 - 1","RPL2","4","-","0","15.676710402180742","0.05825210375776157","0.029126051878880784",
"pRH108 + C7 - 1","S2","4","-","0","12.46426456559158","0.27549457320531695","0.13774728660265848",
"pRH108 + C7 - 1","mCherry","4","-","0","12.710339572443695","0.2701943587107954","0.1350971793553977",
"pRH108 + C7 - 2","RBD","4","-","0","12.183885193408944","0.14629345250734177","0.07314672625367089",
"pRH108 + C7 - 2","RPL2","4","-","0","15.635437351618599","0.06086807799725123","0.030434038998625616",
"pRH108 + C7 - 2","S2","4","-","0","12.78523128156992","0.08736580644838321","0.043682903224191605",
"pRH108 + C7 - 2","mCherry","4","-","0","13.01607957715946","0.10275243957360253","0.051376219786801264",
"pRH108 + DMSO - 1","RBD","4","-","0","11.659646800744794","0.06894587708351649","0.034472938541758244",
"pRH108 + DMSO - 1","RPL2","4","-","0","15.255774862068366","0.08934169824432653","0.044670849122163264",
"pRH108 + DMSO - 1","S2","4","-","0","12.29761319420049","0.1945699108254404","0.0972849554127202",
"pRH108 + DMSO - 1","mCherry","4","-","0","12.784620890519646","0.1610000393842509","0.08050001969212545",
"pRH108 + DMSO - 2","RBD","4","-","0","11.746033368337127","0.1656398406638103","0.08281992033190515",
"pRH108 + DMSO - 2","RPL2","4","-","0","15.20111509778431","0.11317045213076868","0.05658522606538434",
"pRH108 + DMSO - 2","S2","4","-","0","12.38175680396384","0.2908111781755134","0.1454055890877567",
"pRH108 + DMSO - 2","mCherry","4","-","0","12.694315816094209","0.1272908258519646","0.0636454129259823",
"pRH108+ 4u8c - 2","RBD","4","-","0","11.626014596142884","0.3362761655709131","0.16813808278545656",
"pRH108+ 4u8c - 2","RPL2","4","-","0","15.424942695692073","0.16145964001038904","0.08072982000519452",
"pRH108+ 4u8c - 2","S2","4","-","0","12.65317723603945","0.21550581379218078","0.10775290689609039",
"pRH108+ 4u8c - 2","mCherry","4","-","0","12.741631686245029","0.3255184987145964","0.1627592493572982",
"pRH112 + 4u8c - 1","RBD","4","-","0","12.424912513400496","0.17830543850001448","0.08915271925000724",
"pRH112 + 4u8c - 1","RPL2","4","-","0","15.901196929890197","0.17380385054043465","0.08690192527021733",
"pRH112 + 4u8c - 1","S2","4","-","0","12.833393821494639","0.15296174278800329","0.07648087139400164",
"pRH112 + 4u8c - 1","mCherry","4","-","0","13.493200158920912","0.15940472906845266","0.07970236453422633",
"pRH112 + 4u8c - 2","RBD","4","-","0","12.998025088666173","0.11833023427955756","0.05916511713977878",
"pRH112 + 4u8c - 2","RPL2","4","-","0","15.064859992602308","0.12961209927832884","0.06480604963916442",
"pRH112 + 4u8c - 2","S2","4","-","0","13.541996743959725","0.06569391758156141","0.03284695879078071",
"pRH112 + 4u8c - 2","mCherry","4","-","0","13.751361440006553","0.2538986297494206","0.1269493148747103",
"pRH112 + Both - 1","RBD","4","-","0","12.731298359032165","0.3241858315887564","0.1620929157943782",
"pRH112 + Both - 1","RPL2","4","-","0","15.176292782265584","0.07884267147743639","0.03942133573871819",
"pRH112 + Both - 1","S2","4","-","0","13.221208056805098","0.23190827064708466","0.11595413532354233",
"pRH112 + Both - 1","mCherry","4","-","0","13.64823663054323","0.1783808709058277","0.08919043545291384",
"pRH112 + Both - 2","RBD","4","-","0","12.842048266143909","0.2814955087430187","0.14074775437150935",
"pRH112 + Both - 2","RPL2","4","-","0","15.22627418871561","0.1791410820509283","0.08957054102546415",
"pRH112 + Both - 2","S2","4","-","0","13.421669697855965","0.1270954416576702","0.0635477208288351",
"pRH112 + Both - 2","mCherry","4","-","0","13.606154156577745","0.20293249729961987","0.10146624864980994",
"pRH112 + C7 - 1","RBD","4","-","0","12.406681622087184","0.18687861016579024","0.09343930508289512",
"pRH112 + C7 - 1","RPL2","4","-","0","15.315870693255192","0.10042689737062303","0.05021344868531152",
"pRH112 + C7 - 1","S2","4","-","0","12.965566047674535","0.1138761807806818","0.0569380903903409",
"pRH112 + C7 - 1","mCherry","4","-","0","13.16088709431434","0.1410057866906543","0.07050289334532715",
"pRH112 + C7 - 2","RBD","4","-","0","12.150800337394795","0.29820743419773454","0.14910371709886727",
"pRH112 + C7 - 2","RPL2","4","-","0","15.371753222967257","0.12079041823231342","0.06039520911615671",
"pRH112 + C7 - 2","S2","4","-","0","12.835484403809918","0.5190461040799224","0.2595230520399612",
"pRH112 + C7 - 2","mCherry","4","-","0","12.961021841786454","0.07427523349669629","0.037137616748348146",
"pRH112 + DMSO - 1","RBD","4","-","0","11.939583530379045","0.4599032499965782","0.2299516249982891",
"pRH112 + DMSO - 1","RPL2","4","-","0","15.021091080550637","0.15881064778946932","0.07940532389473466",
"pRH112 + DMSO - 1","S2","4","-","0","12.42480423780439","0.0841535842427245","0.04207679212136225",
"pRH112 + DMSO - 1","mCherry","4","-","0","12.769411600883604","0.17459403316040933","0.08729701658020467",
"pRH112 + DMSO - 2","RBD","4","-","0","11.601090407289353","0.34199736281866205","0.17099868140933103",
"pRH112 + DMSO - 2","RPL2","4","-","0","15.137548985768234","0.06502703120483398","0.03251351560241699",
"pRH112 + DMSO - 2","S2","4","-","0","12.55136725649268","0.05639824112909533","0.028199120564547667",
"pRH112 + DMSO - 2","mCherry","4","-","0","12.813914610779168","0.22231882893188512","0.11115941446594256",
