# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:16 AM UTC
"Well","Well Position","Sample","Target","Tm","Melt Peak Height"
"14","A14","pRH106 + DMSO - 1","S2","94.09651947021484","-20160.69140625"
"14","A14","pRH106 + DMSO - 1","S2","65.57149505615234","7413.078125"
"14","A14","pRH106 + DMSO - 1","S2","87.74524688720703","422.4189453125"
"14","A14","pRH106 + DMSO - 1","S2","61.448734283447266","4923.57958984375"
"15","A15","pRH108 + 4u8c - 1","S2","82.50822448730469","152877.78125"
"15","A15","pRH108 + 4u8c - 1","S2","67.68858337402344","24796.197265625"
"15","A15","pRH108 + 4u8c - 1","S2","73.59415435791016","23802.353515625"
"15","A15","pRH108 + 4u8c - 1","S2","91.64514923095703","4099.78515625"
"15","A15","pRH108 + 4u8c - 1","S2","61.448734283447266","21669.712890625"
"16","A16","pRH108 + 4u8c - 1","S2","82.50822448730469","173479.328125"
"16","A16","pRH108 + 4u8c - 1","S2","68.46856689453125","25095.341796875"
"16","A16","pRH108 + 4u8c - 1","S2","76.26837921142578","23484.564453125"
"17","A17","pRH112 + C7 - 1","S2","82.69034576416016","158001.328125"
"17","A17","pRH112 + C7 - 1","S2","87.38485717773438","-14623.447265625"
"17","A17","pRH112 + C7 - 1","S2","66.25955200195312","25142.1171875"
"17","A17","pRH112 + C7 - 1","S2","70.84228515625","24559.6875"
"17","A17","pRH112 + C7 - 1","S2","68.49503326416016","25103.498046875"
"18","A18","pRH112 + C7 - 1","S2","82.57856750488281","101078.2265625"
"18","A18","pRH112 + C7 - 1","S2","69.38922882080078","15307.9228515625"
"18","A18","pRH112 + C7 - 1","S2","77.21340942382812","13787.6044921875"
"18","A18","pRH112 + C7 - 1","S2","65.3653564453125","15275.072265625"
"19","A19","pRH106 + DMSO - 1","mCherry","85.59647369384766","77747.4296875"
"19","A19","pRH106 + DMSO - 1","mCherry","90.51453399658203","9478.4443359375"
"19","A19","pRH106 + DMSO - 1","mCherry","66.5948715209961","17399.458984375"
"19","A19","pRH106 + DMSO - 1","mCherry","70.17164611816406","17266.12890625"
"20","A20","pRH106 + DMSO - 1","mCherry","85.59647369384766","84671.5703125"
"20","A20","pRH106 + DMSO - 1","mCherry","76.654541015625","19106.0078125"
"20","A20","pRH106 + DMSO - 1","mCherry","67.15374755859375","20839.197265625"
"20","A20","pRH106 + DMSO - 1","mCherry","60.89439392089844","18365.0078125"
"20","A20","pRH106 + DMSO - 1","mCherry","81.79615020751953","21200.94921875"
"21","A21","pRH108 + 4u8c - 1","mCherry","85.59432983398438","89442.59375"
"21","A21","pRH108 + 4u8c - 1","mCherry","92.63575744628906","2018.94921875"
"21","A21","pRH108 + 4u8c - 1","mCherry","81.34712219238281","23025.07421875"
"21","A21","pRH108 + 4u8c - 1","mCherry","74.30569458007812","21631.830078125"
"21","A21","pRH108 + 4u8c - 1","mCherry","62.68174743652344","19830.748046875"
"22","A22","pRH108 + 4u8c - 1","mCherry","85.70610046386719","85900.234375"
"22","A22","pRH108 + 4u8c - 1","mCherry","81.45889282226562","19361.92578125"
"22","A22","pRH108 + 4u8c - 1","mCherry","89.61800384521484","2033.8046875"
"22","A22","pRH108 + 4u8c - 1","mCherry","62.01113510131836","18268.970703125"
"22","A22","pRH108 + 4u8c - 1","mCherry","73.97038269042969","18178.03125"
"23","A23","pRH112 + C7 - 1","mCherry","85.59432983398438","106511.234375"
"23","A23","pRH112 + C7 - 1","mCherry","81.5706558227539","25230.015625"
"23","A23","pRH112 + C7 - 1","mCherry","90.06507873535156","2273.302734375"
"23","A23","pRH112 + C7 - 1","mCherry","75.98222351074219","23526.60546875"
"23","A23","pRH112 + C7 - 1","mCherry","62.569976806640625","22940.7421875"
"24","A24","pRH112 + C7 - 1","mCherry","85.59432983398438","92609.3984375"
"24","A24","pRH112 + C7 - 1","mCherry","81.45889282226562","22066.71484375"
"24","A24","pRH112 + C7 - 1","mCherry","60.6699104309082","19864.57421875"
"24","A24","pRH112 + C7 - 1","mCherry","75.42337799072266","20689.822265625"
"24","A24","pRH112 + C7 - 1","mCherry","67.26426696777344","21574.64453125"
"25","B1","pRH106 + DMSO - 1","RPL2","83.13975524902344","113874.5390625"
"25","B1","pRH106 + DMSO - 1","RPL2","69.27813720703125","22730.0546875"
"25","B1","pRH106 + DMSO - 1","RPL2","91.63558197021484","244.046875"
"25","B1","pRH106 + DMSO - 1","RPL2","93.87132263183594","285.126953125"
"25","B1","pRH106 + DMSO - 1","RPL2","78.891845703125","23510.91796875"
"26","B2","pRH106 + DMSO - 1","RPL2","83.25154113769531","134975.78125"
"26","B2","pRH106 + DMSO - 1","RPL2","67.37776184082031","25739.283203125"
"26","B2","pRH106 + DMSO - 1","RPL2","92.64166259765625","1266.904296875"
"26","B2","pRH106 + DMSO - 1","RPL2","71.17852783203125","25542.5859375"
"26","B2","pRH106 + DMSO - 1","RPL2","62.68269729614258","22931.0859375"
"27","B3","pRH108 + 4u8c - 1","RPL2","83.25154113769531","151261.984375"
"27","B3","pRH108 + 4u8c - 1","RPL2","68.16027069091797","27985.47265625"
"27","B3","pRH108 + 4u8c - 1","RPL2","73.86141967773438","26144.08203125"
"27","B3","pRH108 + 4u8c - 1","RPL2","70.95494842529297","26984.3828125"
"27","B3","pRH108 + 4u8c - 1","RPL2","77.21503448486328","27676.376953125"
"28","B4","pRH108 + 4u8c - 1","RPL2","83.36332702636719","145775.234375"
"28","B4","pRH108 + 4u8c - 1","RPL2","74.7557144165039","27201.658203125"
"28","B4","pRH108 + 4u8c - 1","RPL2","89.17626953125","1994.4609375"
"28","B4","pRH108 + 4u8c - 1","RPL2","61.676612854003906","24330.203125"
"29","B5","pRH112 + C7 - 1","RPL2","83.36042785644531","143264.578125"
"29","B5","pRH112 + C7 - 1","RPL2","68.829833984375","26336.0703125"
"29","B5","pRH112 + C7 - 1","RPL2","72.07127380371094","25545.0234375"
"29","B5","pRH112 + C7 - 1","RPL2","92.86119842529297","1547.650390625"
"29","B5","pRH112 + C7 - 1","RPL2","79.3365707397461","27113.66015625"
"30","B6","pRH112 + C7 - 1","RPL2","83.47219848632812","131110.265625"
"30","B6","pRH112 + C7 - 1","RPL2","64.24710083007812","30367.326171875"
"30","B6","pRH112 + C7 - 1","RPL2","72.18304443359375","25558.328125"
"30","B6","pRH112 + C7 - 1","RPL2","66.81790161132812","26797.7890625"
"30","B6","pRH112 + C7 - 1","RPL2","94.20248413085938","2047.990234375"
"31","B7","pRH106 + DMSO - 1","RBD","84.14283752441406","106478.375"
"31","B7","pRH106 + DMSO - 1","RBD","69.27692413330078","23638.439453125"
"31","B7","pRH106 + DMSO - 1","RBD","88.83734130859375","2128.02734375"
"31","B7","pRH106 + DMSO - 1","RBD","74.41851806640625","23264.236328125"
"31","B7","pRH106 + DMSO - 1","RBD","63.57646179199219","21961.34375"
"32","B8","pRH106 + DMSO - 1","RBD","84.14283752441406","107389.6015625"
"32","B8","pRH106 + DMSO - 1","RBD","68.4945068359375","24344.6484375"
"32","B8","pRH106 + DMSO - 1","RBD","90.40217590332031","1722.095703125"
"32","B8","pRH106 + DMSO - 1","RBD","63.688232421875","22727.3984375"
"32","B8","pRH106 + DMSO - 1","RBD","60.67034149169922","20742.8828125"
"33","B9","pRH108 + 4u8c - 1","RBD","83.80900573730469","142527.5"
"33","B9","pRH108 + 4u8c - 1","RBD","65.03030395507812","26111.3515625"
"33","B9","pRH108 + 4u8c - 1","RBD","68.04830932617188","25040.626953125"
"33","B9","pRH108 + 4u8c - 1","RBD","91.96879577636719","1349.10546875"
"34","B10","pRH108 + 4u8c - 1","RBD","83.92078399658203","149703.546875"
"34","B10","pRH108 + 4u8c - 1","RBD","69.94853973388672","26271.966796875"
"34","B10","pRH108 + 4u8c - 1","RBD","88.50367736816406","1393.6953125"
"34","B10","pRH108 + 4u8c - 1","RBD","73.19009399414062","25418.833984375"
"34","B10","pRH108 + 4u8c - 1","RBD","66.14808654785156","25642.611328125"
"35","B11","pRH112 + C7 - 1","RBD","83.92078399658203","144657.65625"
"35","B11","pRH112 + C7 - 1","RBD","93.75724029541016","2036.125"
"35","B11","pRH112 + C7 - 1","RBD","76.43165588378906","26382.322265625"
"35","B11","pRH112 + C7 - 1","RBD","90.18034362792969","1127.78515625"
"36","B12","pRH112 + C7 - 1","RBD","83.92078399658203","120108.7265625"
"36","B12","pRH112 + C7 - 1","RBD","77.88477325439453","24107.91015625"
"36","B12","pRH112 + C7 - 1","RBD","71.40164947509766","25166.9609375"
"36","B12","pRH112 + C7 - 1","RBD","60.782745361328125","23402.52734375"
"36","B12","pRH112 + C7 - 1","RBD","67.82475280761719","25097.6328125"
"37","B13","pRH106 + DMSO - 1","S2","82.39680480957031","132206.546875"
"37","B13","pRH106 + DMSO - 1","S2","69.02569580078125","25857.72265625"
"37","B13","pRH106 + DMSO - 1","S2","78.1626205444336","24876.34375"
"37","B13","pRH106 + DMSO - 1","S2","63.90010452270508","24938.724609375"
"37","B13","pRH106 + DMSO - 1","S2","73.14845275878906","25393.685546875"
"38","B14","pRH106 + DMSO - 1","S2","82.39680480957031","137517.734375"
"38","B14","pRH106 + DMSO - 1","S2","67.80001068115234","27259.138671875"
"38","B14","pRH106 + DMSO - 1","S2","62.78584671020508","25740.978515625"
"38","B14","pRH106 + DMSO - 1","S2","74.48556518554688","26269.27734375"
"38","B14","pRH106 + DMSO - 1","S2","88.63665008544922","3871.9921875"
"39","B15","pRH108 + 4u8c - 1","S2","82.50822448730469","163176.9375"
"39","B15","pRH108 + 4u8c - 1","S2","68.46856689453125","27536.685546875"
"39","B15","pRH108 + 4u8c - 1","S2","71.14278411865234","26425.529296875"
"39","B15","pRH108 + 4u8c - 1","S2","73.81700897216797","24707.376953125"
"40","B16","pRH108 + 4u8c - 1","S2","82.6196517944336","164668.671875"
"40","B16","pRH108 + 4u8c - 1","S2","67.80001068115234","26945.6640625"
"40","B16","pRH108 + 4u8c - 1","S2","62.78584671020508","25714.4375"
"40","B16","pRH108 + 4u8c - 1","S2","89.19378662109375","4014.89453125"
"40","B16","pRH108 + 4u8c - 1","S2","92.87083435058594","2443.240234375"
"41","B17","pRH112 + C7 - 1","S2","82.69034576416016","184400.578125"
"41","B17","pRH112 + C7 - 1","S2","69.05390167236328","29107.0078125"
"41","B17","pRH112 + C7 - 1","S2","87.60840606689453","3663.78515625"
"41","B17","pRH112 + C7 - 1","S2","73.97196197509766","28263.259765625"
"42","B18","pRH112 + C7 - 1","S2","82.57856750488281","165531.28125"
"42","B18","pRH112 + C7 - 1","S2","92.75001525878906","2423.02734375"
"42","B18","pRH112 + C7 - 1","S2","70.28341674804688","26290.583984375"
"42","B18","pRH112 + C7 - 1","S2","74.41905975341797","25358.634765625"
"42","B18","pRH112 + C7 - 1","S2","66.81842041015625","26232.896484375"
"43","B19","pRH106 + DMSO - 1","mCherry","85.59647369384766","83146.9765625"
"43","B19","pRH106 + DMSO - 1","mCherry","93.53244018554688","2305.525390625"
"43","B19","pRH106 + DMSO - 1","mCherry","80.7901840209961","21518.76171875"
"43","B19","pRH106 + DMSO - 1","mCherry","91.1851806640625","1446.712890625"
"43","B19","pRH106 + DMSO - 1","mCherry","60.67084503173828","17805.609375"
"44","B20","pRH106 + DMSO - 1","mCherry","85.59647369384766","94220.984375"
"44","B20","pRH106 + DMSO - 1","mCherry","81.2372817993164","23137.4140625"
"44","B20","pRH106 + DMSO - 1","mCherry","62.01213455200195","19381.494140625"
"44","B20","pRH106 + DMSO - 1","mCherry","93.86775207519531","2222.62890625"
"44","B20","pRH106 + DMSO - 1","mCherry","67.71261596679688","22052.25390625"
"45","B21","pRH108 + 4u8c - 1","mCherry","85.59432983398438","108639.0"
"45","B21","pRH108 + 4u8c - 1","mCherry","81.34712219238281","23747.033203125"
"45","B21","pRH108 + 4u8c - 1","mCherry","66.25834655761719","23278.673828125"
"45","B21","pRH108 + 4u8c - 1","mCherry","74.41746520996094","21995.552734375"
"45","B21","pRH108 + 4u8c - 1","mCherry","70.84086608886719","22561.080078125"
"46","B22","pRH108 + 4u8c - 1","mCherry","85.70610046386719","106415.40625"
"46","B22","pRH108 + 4u8c - 1","mCherry","65.92304229736328","23823.927734375"
"46","B22","pRH108 + 4u8c - 1","mCherry","81.2353515625","23077.44140625"
"46","B22","pRH108 + 4u8c - 1","mCherry","74.52922821044922","22196.490234375"
"46","B22","pRH108 + 4u8c - 1","mCherry","91.29454040527344","2187.171875"
"47","B23","pRH112 + C7 - 1","mCherry","85.70610046386719","111104.859375"
"47","B23","pRH112 + C7 - 1","mCherry","81.68242645263672","23546.279296875"
"47","B23","pRH112 + C7 - 1","mCherry","66.81719207763672","23067.60546875"
"47","B23","pRH112 + C7 - 1","mCherry","74.86453247070312","21248.375"
"47","B23","pRH112 + C7 - 1","mCherry","93.64167785644531","519.15625"
"48","B24","pRH112 + C7 - 1","mCherry","85.70610046386719","92892.6875"
"48","B24","pRH112 + C7 - 1","mCherry","66.928955078125","22287.99609375"
"48","B24","pRH112 + C7 - 1","mCherry","81.2353515625","21072.498046875"
"48","B24","pRH112 + C7 - 1","mCherry","73.5233154296875","19374.90625"
"48","B24","pRH112 + C7 - 1","mCherry","92.41222381591797","2389.2578125"
"49","C1","pRH106 + DMSO - 2","RPL2","83.13975524902344","125855.2421875"
"49","C1","pRH106 + DMSO - 2","RPL2","90.85307312011719","312.498046875"
"49","C1","pRH106 + DMSO - 2","RPL2","64.4712905883789","22591.255859375"
"49","C1","pRH106 + DMSO - 2","RPL2","93.20060729980469","-352.84765625"
"49","C1","pRH106 + DMSO - 2","RPL2","73.52605438232422","24497.599609375"
"50","C2","pRH106 + DMSO - 2","RPL2","83.25154113769531","133465.140625"
"50","C2","pRH106 + DMSO - 2","RPL2","74.86750030517578","22859.740234375"
"50","C2","pRH106 + DMSO - 2","RPL2","70.06065368652344","23249.021484375"
"50","C2","pRH106 + DMSO - 2","RPL2","91.30021667480469","860.78125"
"50","C2","pRH106 + DMSO - 2","RPL2","79.56256103515625","25149.36328125"
"51","C3","pRH108+ 4u8c - 2","RPL2","83.25154113769531","148459.59375"
"51","C3","pRH108+ 4u8c - 2","RPL2","69.6135025024414","27197.591796875"
"51","C3","pRH108+ 4u8c - 2","RPL2","93.08882141113281","1739.28515625"
"51","C3","pRH108+ 4u8c - 2","RPL2","79.11541748046875","28002.546875"
"51","C3","pRH108+ 4u8c - 2","RPL2","66.8188247680664","26418.84765625"
"52","C4","pRH108+ 4u8c - 2","RPL2","83.47511291503906","153070.296875"
"52","C4","pRH108+ 4u8c - 2","RPL2","69.16635131835938","27109.197265625"
"52","C4","pRH108+ 4u8c - 2","RPL2","73.6378402709961","26952.978515625"
"52","C4","pRH108+ 4u8c - 2","RPL2","92.08273315429688","1794.076171875"
"52","C4","pRH108+ 4u8c - 2","RPL2","60.67052459716797","22151.11328125"
"53","C5","pRH112 + C7 - 2","RPL2","83.36042785644531","176201.40625"
"53","C5","pRH112 + C7 - 2","RPL2","80.00720977783203","28060.294921875"
"53","C5","pRH112 + C7 - 2","RPL2","63.911781311035156","23114.830078125"
"53","C5","pRH112 + C7 - 2","RPL2","66.259033203125","22951.2265625"
"53","C5","pRH112 + C7 - 2","RPL2","61.4527587890625","21441.775390625"
"54","C6","pRH112 + C7 - 2","RPL2","83.47219848632812","168054.671875"
"54","C6","pRH112 + C7 - 2","RPL2","69.50047302246094","27625.8125"
"54","C6","pRH112 + C7 - 2","RPL2","73.41255187988281","24927.103515625"
"54","C6","pRH112 + C7 - 2","RPL2","63.46468734741211","22412.5"
"55","C7","pRH106 + DMSO - 2","RBD","84.14283752441406","119797.3984375"
"55","C7","pRH106 + DMSO - 2","RBD","67.04145050048828","22561.26171875"
"55","C7","pRH106 + DMSO - 2","RBD","63.01759338378906","22416.037109375"
"55","C7","pRH106 + DMSO - 2","RBD","78.77769470214844","26518.607421875"
"55","C7","pRH106 + DMSO - 2","RBD","91.85523986816406","1832.533203125"
"56","C8","pRH106 + DMSO - 2","RBD","84.14283752441406","113390.3828125"
"56","C8","pRH106 + DMSO - 2","RBD","90.73749542236328","4954.357421875"
"56","C8","pRH106 + DMSO - 2","RBD","67.71208953857422","21369.17578125"
"57","C9","pRH108+ 4u8c - 2","RBD","83.92078399658203","42807.5078125"
"57","C9","pRH108+ 4u8c - 2","RBD","90.18034362792969","6895.0302734375"
"57","C9","pRH108+ 4u8c - 2","RBD","94.42790985107422","4281.68408203125"
"57","C9","pRH108+ 4u8c - 2","RBD","73.97254180908203","9383.7841796875"
"57","C9","pRH108+ 4u8c - 2","RBD","64.58319854736328","10299.0029296875"
"58","C10","pRH108+ 4u8c - 2","RBD","84.14434051513672","113699.6796875"
"58","C10","pRH108+ 4u8c - 2","RBD","88.50367736816406","-2432.896484375"
"58","C10","pRH108+ 4u8c - 2","RBD","75.09032440185547","21600.591796875"
"58","C10","pRH108+ 4u8c - 2","RBD","78.22010803222656","20989.5"
"58","C10","pRH108+ 4u8c - 2","RBD","66.37164306640625","21378.517578125"
"59","C11","pRH112 + C7 - 2","RBD","84.03256225585938","180383.515625"
"59","C11","pRH112 + C7 - 2","RBD","75.20210266113281","19984.572265625"
"59","C11","pRH112 + C7 - 2","RBD","68.04830932617188","25064.9140625"
"59","C11","pRH112 + C7 - 2","RBD","61.2298583984375","22846.3984375"
"59","C11","pRH112 + C7 - 2","RBD","94.42790985107422","2985.9755859375"
"60","C12","pRH112 + C7 - 2","RBD","83.92078399658203","150941.140625"
"60","C12","pRH112 + C7 - 2","RBD","93.08657836914062","9155.123046875"
"60","C12","pRH112 + C7 - 2","RBD","88.95079040527344","-7713.830078125"
"60","C12","pRH112 + C7 - 2","RBD","77.77299499511719","21333.373046875"
"60","C12","pRH112 + C7 - 2","RBD","74.75498962402344","21657.984375"
"61","C13","pRH106 + DMSO - 2","S2","82.39680480957031","105544.65625"
"61","C13","pRH106 + DMSO - 2","S2","68.35713958740234","18691.498046875"
"61","C13","pRH106 + DMSO - 2","S2","71.81134033203125","18295.990234375"
"61","C13","pRH106 + DMSO - 2","S2","77.60548400878906","17329.14453125"
"61","C13","pRH106 + DMSO - 2","S2","93.31654357910156","18232.087890625"
"62","C14","pRH106 + DMSO - 2","S2","82.39680480957031","67642.984375"
"62","C14","pRH106 + DMSO - 2","S2","89.30520629882812","2503.94140625"
"62","C14","pRH106 + DMSO - 2","S2","61.33730697631836","20378.73828125"
"62","C14","pRH106 + DMSO - 2","S2","67.68858337402344","21459.33984375"
"62","C14","pRH106 + DMSO - 2","S2","73.25988006591797","20930.0390625"
"63","C15","pRH108+ 4u8c - 2","S2","82.50822448730469","103826.53125"
"63","C15","pRH108+ 4u8c - 2","S2","69.02569580078125","23109.619140625"
"63","C15","pRH108+ 4u8c - 2","S2","72.03419494628906","22358.224609375"
"64","C16","pRH108+ 4u8c - 2","S2","82.6196517944336","159773.375"
"64","C16","pRH108+ 4u8c - 2","S2","90.97659301757812","20787.701171875"
"64","C16","pRH108+ 4u8c - 2","S2","69.24855041503906","22164.720703125"
"65","C17","pRH112 + C7 - 2","S2","82.69034576416016","196789.15625"
"65","C17","pRH112 + C7 - 2","S2","65.92422485351562","21675.244140625"
"65","C17","pRH112 + C7 - 2","S2","70.50696563720703","14969.765625"
"66","C18","pRH112 + C7 - 2","S2","82.57856750488281","172526.03125"
"66","C18","pRH112 + C7 - 2","S2","88.61437225341797","6621.599609375"
"66","C18","pRH112 + C7 - 2","S2","76.43099975585938","26672.013671875"
"66","C18","pRH112 + C7 - 2","S2","70.17164611816406","28169.271484375"
"66","C18","pRH112 + C7 - 2","S2","64.35939025878906","27324.048828125"
"67","C19","pRH106 + DMSO - 2","mCherry","85.59647369384766","104352.109375"
"67","C19","pRH106 + DMSO - 2","mCherry","81.34906005859375","25026.5234375"
"67","C19","pRH106 + DMSO - 2","mCherry","61.56503677368164","21419.38671875"
"67","C19","pRH106 + DMSO - 2","mCherry","67.26551818847656","23658.857421875"
"67","C19","pRH106 + DMSO - 2","mCherry","76.654541015625","22726.8515625"
"68","C20","pRH106 + DMSO - 2","mCherry","85.59647369384766","78019.78125"
"68","C20","pRH106 + DMSO - 2","mCherry","92.07937622070312","2319.8359375"
"68","C20","pRH106 + DMSO - 2","mCherry","70.05986785888672","18488.33203125"
"68","C20","pRH106 + DMSO - 2","mCherry","80.90196228027344","19132.779296875"
"68","C20","pRH106 + DMSO - 2","mCherry","94.53840637207031","1576.0703125"
"69","C21","pRH108+ 4u8c - 2","mCherry","85.59432983398438","90279.9921875"
"69","C21","pRH108+ 4u8c - 2","mCherry","81.5706558227539","24597.232421875"
"69","C21","pRH108+ 4u8c - 2","mCherry","89.95330810546875","4674.732421875"
"69","C21","pRH108+ 4u8c - 2","mCherry","61.45228958129883","21099.453125"
