# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:15 AM UTC
"Sample","Target","EqCq Mean","Adjusted EqCq Mean","Delta EqCq Mean","Delta EqCq SD","Delta EqCq SE","Delta Delta EqCq","Rq","Rq Min","Rq Max","Omit"
"pRH112 + 4u8c - 1","RPL2","15.901196929890197","15.901196929890197","","","","","","","","FALSE"
"pRH112 + 4u8c - 1","S2","12.833393821494639","12.833393821494639","-3.067803108395559","0.23152769428188485","0.11576384714094243","","","","","FALSE"
"pRH112 + 4u8c - 1","mCherry","13.49320015892091","13.49320015892091","-2.4079967709692873","0.23583393757495413","0.11791696878747707","","","","","FALSE"
"pRH112 + 4u8c - 2","RBD","12.998025088666173","12.998025088666173","-2.066834903936135","0.1755031071633656","0.0877515535816828","","","","","FALSE"
"pRH112 + 4u8c - 2","RPL2","15.064859992602308","15.064859992602308","","","","","","","","FALSE"
"pRH112 + 4u8c - 2","S2","13.541996743959725","13.541996743959725","-1.522863248642583","0.1453099689855318","0.0726549844927659","","","","","FALSE"
"pRH112 + 4u8c - 2","mCherry","13.751361440006555","13.751361440006555","-1.3134985525957532","0.28506808040874254","0.14253404020437127","","","","","FALSE"
"pRH112 + Both - 1","RBD","12.731298359032163","12.731298359032163","-2.444994423233421","0.3336354601187376","0.1668177300593688","","","","","FALSE"
"pRH112 + Both - 1","RPL2","15.176292782265584","15.176292782265584","","","","","","","","FALSE"
"pRH112 + Both - 1","S2","13.221208056805098","13.221208056805098","-1.9550847254604857","0.2449441014603416","0.1224720507301708","","","","","FALSE"
"pRH112 + Both - 1","mCherry","13.64823663054323","13.64823663054323","-1.5280561517223532","0.19502795171668688","0.09751397585834344","","","","","FALSE"
"pRH112 + Both - 2","RBD","12.84204826614391","12.84204826614391","-2.3842259225716997","0.33366337635531057","0.16683168817765529","","","","","FALSE"
"pRH112 + Both - 2","RPL2","15.22627418871561","15.22627418871561","","","","","","","","FALSE"
"pRH112 + Both - 2","S2","13.421669697855965","13.421669697855965","-1.8046044908596457","0.21964694072197935","0.10982347036098968","","","","","FALSE"
"pRH112 + Both - 2","mCherry","13.606154156577745","13.606154156577745","-1.6201200321378657","0.2706900916891965","0.13534504584459825","","","","","FALSE"
"pRH112 + C7 - 1","RBD","12.406681622087184","12.406681622087184","-2.909189071168008","0.21215366283192064","0.10607683141596032","","","","","FALSE"
"pRH112 + C7 - 1","RPL2","15.315870693255192","15.315870693255192","","","","","","","","FALSE"
"pRH112 + C7 - 1","S2","12.965566047674535","12.965566047674535","-2.350304645580657","0.15183328444264557","0.07591664222132279","","","","","FALSE"
"pRH112 + C7 - 1","mCherry","13.16088709431434","13.16088709431434","-2.154983598940852","0.17311323922724323","0.08655661961362161","","","","","FALSE"
"pRH112 + C7 - 2","RBD","12.150800337394795","12.150800337394795","-3.220952885572462","0.3217421311353117","0.16087106556765585","","","","","FALSE"
"pRH112 + C7 - 2","RPL2","15.371753222967257","15.371753222967257","","","","","","","","FALSE"
"pRH112 + C7 - 2","S2","12.835484403809918","12.835484403809918","-2.536268819157339","0.5329157375207412","0.2664578687603706","","","","","FALSE"
"pRH112 + C7 - 2","mCherry","12.961021841786453","12.961021841786453","-2.4107313811808044","0.14179963133868387","0.07089981566934193","","","","","FALSE"
"pRH112 + DMSO - 1","RBD","11.939583530379045","11.939583530379045","-3.081507550171592","0.48655094410429806","0.24327547205214903","","","","","FALSE"
"pRH112 + DMSO - 1","RPL2","15.021091080550637","15.021091080550637","","","","","","","","FALSE"
"pRH112 + DMSO - 1","S2","12.42480423780439","12.42480423780439","-2.596286842746247","0.17972937320387117","0.08986468660193558","","","","","FALSE"
"pRH112 + DMSO - 1","mCherry","12.769411600883602","12.769411600883602","-2.2516794796670343","0.2360167330225655","0.11800836651128276","","","","","FALSE"
"pRH112 + DMSO - 2","RBD","11.601090407289353","11.601090407289353","-3.5364585784788805","0.34812456242295264","0.17406228121147632","","","","","FALSE"
"pRH112 + DMSO - 2","RPL2","15.137548985768234","15.137548985768234","","","","","","","","FALSE"
"pRH112 + DMSO - 2","S2","12.551367256492682","12.551367256492682","-2.586181729275552","0.08607715370342806","0.04303857685171403","","","","","FALSE"
"pRH112 + DMSO - 2","mCherry","12.813914610779168","12.813914610779168","-2.3236343749890658","0.2316337118920435","0.11581685594602174","","","","","FALSE"
