# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:15 AM UTC
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"1","A1","17","RPL2","3.7349579334259033","1.8946140993209113","pRH106 + DMSO - 1","FALSE"
"1","A1","18","RPL2","4.634460926055908","2.7852203902744113","pRH106 + DMSO - 1","FALSE"
"1","A1","19","RPL2","5.506800651550293","3.648663414092291","pRH106 + DMSO - 1","FALSE"
"1","A1","20","RPL2","6.243548393249512","4.3765144541150045","pRH106 + DMSO - 1","FALSE"
"1","A1","21","RPL2","6.7727580070495605","4.896827366238548","pRH106 + DMSO - 1","FALSE"
"1","A1","22","RPL2","7.152859687805176","5.268032345317659","pRH106 + DMSO - 1","FALSE"
"1","A1","23","RPL2","7.462975978851318","5.569251934687296","pRH106 + DMSO - 1","FALSE"
"1","A1","24","RPL2","7.657973766326904","5.755353020486377","pRH106 + DMSO - 1","FALSE"
"1","A1","25","RPL2","7.7867279052734375","5.875210457756405","pRH106 + DMSO - 1","FALSE"
"1","A1","26","RPL2","7.9266037940979","6.006189644904363","pRH106 + DMSO - 1","FALSE"
"1","A1","27","RPL2","8.033550262451172","6.10423941158113","pRH106 + DMSO - 1","FALSE"
"1","A1","28","RPL2","8.07352352142334","6.135315968876793","pRH106 + DMSO - 1","FALSE"
"1","A1","29","RPL2","8.093685150146484","6.1465808959234325","pRH106 + DMSO - 1","FALSE"
"1","A1","30","RPL2","8.133768081665039","6.177767125765482","pRH106 + DMSO - 1","FALSE"
"1","A1","31","RPL2","8.185148239135742","6.2202505815596805","pRH106 + DMSO - 1","FALSE"
"1","A1","32","RPL2","8.186281204223633","6.212486844971067","pRH106 + DMSO - 1","FALSE"
"1","A1","33","RPL2","8.20122241973877","6.218531358809698","pRH106 + DMSO - 1","FALSE"
"1","A1","34","RPL2","8.213752746582031","6.222164983976454","pRH106 + DMSO - 1","FALSE"
"1","A1","35","RPL2","8.210633277893066","6.210148813610985","pRH106 + DMSO - 1","FALSE"
"1","A1","36","RPL2","8.21180248260498","6.202421316646394","pRH106 + DMSO - 1","FALSE"
"1","A1","37","RPL2","8.207683563232422","6.189405695597331","pRH106 + DMSO - 1","FALSE"
"1","A1","38","RPL2","8.191850662231445","6.164676092919849","pRH106 + DMSO - 1","FALSE"
"1","A1","39","RPL2","8.186823844909668","6.150752573921566","pRH106 + DMSO - 1","FALSE"
"1","A1","40","RPL2","8.182805061340332","6.137837088675726","pRH106 + DMSO - 1","FALSE"
"2","A2","1","RPL2","1.8652485609054565","0.04028162956237789","pRH106 + DMSO - 1","FALSE"
"2","A2","2","RPL2","1.8618296384811401","0.031662392616271885","pRH106 + DMSO - 1","FALSE"
"2","A2","3","RPL2","1.8417820930480957","0.006414532661438077","pRH106 + DMSO - 1","FALSE"
"2","A2","4","RPL2","1.835465431213379","-0.005102443695068315","pRH106 + DMSO - 1","FALSE"
"2","A2","5","RPL2","1.8402299880981445","-0.0055382013320922855","pRH106 + DMSO - 1","FALSE"
"2","A2","6","RPL2","1.851694107055664","7.256031036376506E-4","pRH106 + DMSO - 1","FALSE"
"2","A2","7","RPL2","1.8596693277359009","0.0035005092620848718","pRH106 + DMSO - 1","FALSE"
"2","A2","8","RPL2","1.8753358125686646","0.01396667957305917","pRH106 + DMSO - 1","FALSE"
"2","A2","9","RPL2","1.9033427238464355","0.03677327632904057","pRH106 + DMSO - 1","FALSE"
"2","A2","10","RPL2","1.9302151203155518","0.05844535827636719","pRH106 + DMSO - 1","FALSE"
"2","A2","11","RPL2","1.9522489309310913","0.07527885437011714","pRH106 + DMSO - 1","FALSE"
"2","A2","12","RPL2","2.002870559692383","0.12070016860961905","pRH106 + DMSO - 1","FALSE"
"2","A2","13","RPL2","2.109135150909424","0.2217644453048707","pRH106 + DMSO - 1","FALSE"
"2","A2","14","RPL2","2.304250478744507","0.41167945861816413","pRH106 + DMSO - 1","FALSE"
"2","A2","15","RPL2","2.638044834136963","0.7402734994888306","pRH106 + DMSO - 1","FALSE"
"2","A2","16","RPL2","3.1869142055511475","1.2839425563812255","pRH106 + DMSO - 1","FALSE"
"2","A2","17","RPL2","3.954451084136963","2.0462791204452513","pRH106 + DMSO - 1","FALSE"
"2","A2","18","RPL2","4.870645999908447","2.9572737216949463","pRH106 + DMSO - 1","FALSE"
"2","A2","19","RPL2","5.753733158111572","3.835160565376282","pRH106 + DMSO - 1","FALSE"
"2","A2","20","RPL2","6.476469039916992","4.552696132659912","pRH106 + DMSO - 1","FALSE"
"2","A2","21","RPL2","7.051052093505859","5.122078871726989","pRH106 + DMSO - 1","FALSE"
"2","A2","22","RPL2","7.491947650909424","5.5577741146087645","pRH106 + DMSO - 1","FALSE"
"2","A2","23","RPL2","7.798068046569824","5.8586941957473755","pRH106 + DMSO - 1","FALSE"
"2","A2","24","RPL2","8.023687362670898","6.07911319732666","pRH106 + DMSO - 1","FALSE"
"2","A2","25","RPL2","8.198461532592773","6.248687052726745","pRH106 + DMSO - 1","FALSE"
"2","A2","26","RPL2","8.334310531616211","6.379335737228393","pRH106 + DMSO - 1","FALSE"
"2","A2","27","RPL2","8.424776077270508","6.464600968360901","pRH106 + DMSO - 1","FALSE"
"2","A2","28","RPL2","8.49880313873291","6.533427715301514","pRH106 + DMSO - 1","FALSE"
"2","A2","29","RPL2","8.560498237609863","6.589922499656677","pRH106 + DMSO - 1","FALSE"
"2","A2","30","RPL2","8.611783027648926","6.63600697517395","pRH106 + DMSO - 1","FALSE"
"2","A2","31","RPL2","8.641786575317383","6.660810208320617","pRH106 + DMSO - 1","FALSE"
"2","A2","32","RPL2","8.64670181274414","6.660525131225586","pRH106 + DMSO - 1","FALSE"
"2","A2","33","RPL2","8.686482429504395","6.69510543346405","pRH106 + DMSO - 1","FALSE"
"2","A2","34","RPL2","8.703142166137695","6.706564855575562","pRH106 + DMSO - 1","FALSE"
"2","A2","35","RPL2","8.692211151123047","6.690433526039123","pRH106 + DMSO - 1","FALSE"
"2","A2","36","RPL2","8.682634353637695","6.675656414031983","pRH106 + DMSO - 1","FALSE"
"2","A2","37","RPL2","8.677520751953125","6.665342497825622","pRH106 + DMSO - 1","FALSE"
"2","A2","38","RPL2","8.688644409179688","6.6712658405303955","pRH106 + DMSO - 1","FALSE"
"2","A2","39","RPL2","8.683186531066895","6.660607647895813","pRH106 + DMSO - 1","FALSE"
"2","A2","40","RPL2","8.654130935668945","6.626351737976074","pRH106 + DMSO - 1","FALSE"
"3","A3","1","RPL2","0.7949111461639404","0.031619418944631286","pRH108 + 4u8c - 1","FALSE"
"3","A3","2","RPL2","0.7855859398841858","0.014074036053248877","pRH108 + 4u8c - 1","FALSE"
"3","A3","3","RPL2","0.7843456268310547","0.004613546388489891","pRH108 + 4u8c - 1","FALSE"
"3","A3","4","RPL2","0.7862248420715332","-0.0017274149826594764","pRH108 + 4u8c - 1","FALSE"
"3","A3","5","RPL2","0.7942390441894531","-0.0019333894763674375","pRH108 + 4u8c - 1","FALSE"
"3","A3","6","RPL2","0.8002586364746094","-0.004133973802838959","pRH108 + 4u8c - 1","FALSE"
"3","A3","7","RPL2","0.8113638162612915","-0.0012489706277847134","pRH108 + 4u8c - 1","FALSE"
"3","A3","8","RPL2","0.8244221806526184","0.003589217151914308","pRH108 + 4u8c - 1","FALSE"
"3","A3","9","RPL2","0.8298941254615784","8.40985349246386E-4","pRH108 + 4u8c - 1","FALSE"
"3","A3","10","RPL2","0.8401837348937988","0.002910418169839073","pRH108 + 4u8c - 1","FALSE"
"3","A3","11","RPL2","0.873806357383728","0.028312864048140388","pRH108 + 4u8c - 1","FALSE"
"3","A3","12","RPL2","0.9182268381118774","0.06451316816466192","pRH108 + 4u8c - 1","FALSE"
"3","A3","13","RPL2","0.9743927717208862","0.11245892516204294","pRH108 + 4u8c - 1","FALSE"
"3","A3","14","RPL2","1.0743530988693237","0.20419907569885257","pRH108 + 4u8c - 1","FALSE"
"3","A3","15","RPL2","1.2625632286071777","0.38418902882507866","pRH108 + 4u8c - 1","FALSE"
"3","A3","16","RPL2","1.5891908407211304","0.7025964643274034","pRH108 + 4u8c - 1","FALSE"
"3","A3","17","RPL2","2.136380195617676","1.241565642612321","pRH108 + 4u8c - 1","FALSE"
"3","A3","18","RPL2","2.9109489917755127","2.0079142621585304","pRH108 + 4u8c - 1","FALSE"
"3","A3","19","RPL2","3.8109076023101807","2.8996526960815703","pRH108 + 4u8c - 1","FALSE"
"3","A3","20","RPL2","4.639401435852051","3.7199263530118127","pRH108 + 4u8c - 1","FALSE"
"3","A3","21","RPL2","5.303613185882568","4.375917926430702","pRH108 + 4u8c - 1","FALSE"
"3","A3","22","RPL2","5.857582092285156","4.921666656221662","pRH108 + 4u8c - 1","FALSE"
"3","A3","23","RPL2","6.2596564292907715","5.31552081661565","pRH108 + 4u8c - 1","FALSE"
"3","A3","24","RPL2","6.529612064361572","5.577256275074823","pRH108 + 4u8c - 1","FALSE"
"3","A3","25","RPL2","6.724404335021973","5.763828369123595","pRH108 + 4u8c - 1","FALSE"
"3","A3","26","RPL2","6.909775733947754","5.940979591437749","pRH108 + 4u8c - 1","FALSE"
"3","A3","27","RPL2","7.029980659484863","6.05296434036323","pRH108 + 4u8c - 1","FALSE"
"3","A3","28","RPL2","7.110856056213379","6.125619560480118","pRH108 + 4u8c - 1","FALSE"
"3","A3","29","RPL2","7.178156852722168","6.184700180377279","pRH108 + 4u8c - 1","FALSE"
"3","A3","30","RPL2","7.226879119873047","6.2252022709165304","pRH108 + 4u8c - 1","FALSE"
"3","A3","31","RPL2","7.288862705230713","6.278965679662568","pRH108 + 4u8c - 1","FALSE"
"3","A3","32","RPL2","7.299866199493408","6.2817489973136365","pRH108 + 4u8c - 1","FALSE"
"3","A3","33","RPL2","7.320526599884033","6.294189221092633","pRH108 + 4u8c - 1","FALSE"
"3","A3","34","RPL2","7.344581127166748","6.31002357176372","pRH108 + 4u8c - 1","FALSE"
"3","A3","35","RPL2","7.340089321136475","6.2973115891218185","pRH108 + 4u8c - 1","FALSE"
"3","A3","36","RPL2","7.333261489868164","6.28226358124188","pRH108 + 4u8c - 1","FALSE"
"3","A3","37","RPL2","7.324909210205078","6.265691124967167","pRH108 + 4u8c - 1","FALSE"
"3","A3","38","RPL2","7.367310047149658","6.299871785300119","pRH108 + 4u8c - 1","FALSE"
"3","A3","39","RPL2","7.351644039154053","6.275985600692886","pRH108 + 4u8c - 1","FALSE"
"3","A3","40","RPL2","7.300622940063477","6.216744324990682","pRH108 + 4u8c - 1","FALSE"
"4","A4","1","RPL2","1.2914422750473022","0.04839669380869191","pRH108 + 4u8c - 1","FALSE"
"4","A4","2","RPL2","1.2854316234588623","0.031166621616908387","pRH108 + 4u8c - 1","FALSE"
"4","A4","3","RPL2","1.2760125398635864","0.010528117418289153","pRH108 + 4u8c - 1","FALSE"
"4","A4","4","RPL2","1.2770373821258545","3.335390772138645E-4","pRH108 + 4u8c - 1","FALSE"
"4","A4","5","RPL2","1.2824268341064453","-0.00549642954553867","pRH108 + 4u8c - 1","FALSE"
"4","A4","6","RPL2","1.2905759811401367","-0.008566703115190841","pRH108 + 4u8c - 1","FALSE"
"4","A4","7","RPL2","1.3000646829605103","-0.010297421898160661","pRH108 + 4u8c - 1","FALSE"
"4","A4","8","RPL2","1.3250257968902588","0.0034442714282445185","pRH108 + 4u8c - 1","FALSE"
"4","A4","9","RPL2","1.3428555727005005","0.01005462663514264","pRH108 + 4u8c - 1","FALSE"
"4","A4","10","RPL2","1.3578544855117798","0.013834118843078582","pRH108 + 4u8c - 1","FALSE"
"4","A4","11","RPL2","1.388129711151123","0.03288992387907849","pRH108 + 4u8c - 1","FALSE"
"4","A4","12","RPL2","1.4258747100830078","0.0594155022076199","pRH108 + 4u8c - 1","FALSE"
"4","A4","13","RPL2","1.4842805862426758","0.1066019577639443","pRH108 + 4u8c - 1","FALSE"
"4","A4","14","RPL2","1.5853246450424194","0.1964265959603446","pRH108 + 4u8c - 1","FALSE"
"4","A4","15","RPL2","1.765805721282959","0.36568825159754076","pRH108 + 4u8c - 1","FALSE"
"4","A4","16","RPL2","2.0553083419799805","0.6439714516912187","pRH108 + 4u8c - 1","FALSE"
"4","A4","17","RPL2","2.558723211288452","1.136166900396347","pRH108 + 4u8c - 1","FALSE"
"4","A4","18","RPL2","3.3417177200317383","1.9079419885362898","pRH108 + 4u8c - 1","FALSE"
"4","A4","19","RPL2","4.356554985046387","2.911559832947595","pRH108 + 4u8c - 1","FALSE"
"4","A4","20","RPL2","5.382190227508545","3.9259756548064098","pRH108 + 4u8c - 1","FALSE"
"4","A4","21","RPL2","6.22787618637085","4.76044219306537","pRH108 + 4u8c - 1","FALSE"
"4","A4","22","RPL2","6.785375118255615","5.306721704346793","pRH108 + 4u8c - 1","FALSE"
"4","A4","23","RPL2","7.123072147369385","5.633199312857219","pRH108 + 4u8c - 1","FALSE"
"4","A4","24","RPL2","7.355678081512451","5.854585826396942","pRH108 + 4u8c - 1","FALSE"
"4","A4","25","RPL2","7.53517484664917","6.022863170930317","pRH108 + 4u8c - 1","FALSE"
"4","A4","26","RPL2","7.669590950012207","6.14605985369001","pRH108 + 4u8c - 1","FALSE"
"4","A4","27","RPL2","7.740710735321045","6.205960218395505","pRH108 + 4u8c - 1","FALSE"
"4","A4","28","RPL2","7.809350490570068","6.263380553041185","pRH108 + 4u8c - 1","FALSE"
"4","A4","29","RPL2","7.863539695739746","6.306350337607519","pRH108 + 4u8c - 1","FALSE"
"4","A4","30","RPL2","7.9009480476379395","6.332539268902369","pRH108 + 4u8c - 1","FALSE"
"4","A4","31","RPL2","7.905699729919434","6.326071530580521","pRH108 + 4u8c - 1","FALSE"
"4","A4","32","RPL2","7.903037071228027","6.312189451285771","pRH108 + 4u8c - 1","FALSE"
"4","A4","33","RPL2","7.913187503814697","6.311120463269097","pRH108 + 4u8c - 1","FALSE"
"4","A4","34","RPL2","7.891977787017822","6.278691325868879","pRH108 + 4u8c - 1","FALSE"
"4","A4","35","RPL2","7.856706142425537","6.23220026067325","pRH108 + 4u8c - 1","FALSE"
"4","A4","36","RPL2","7.868835926055908","6.233110623700277","pRH108 + 4u8c - 1","FALSE"
"4","A4","37","RPL2","7.869257926940918","6.222313203981944","pRH108 + 4u8c - 1","FALSE"
"4","A4","38","RPL2","7.860974311828613","6.202810168266296","pRH108 + 4u8c - 1","FALSE"
"4","A4","39","RPL2","7.85377311706543","6.184389552899769","pRH108 + 4u8c - 1","FALSE"
"4","A4","40","RPL2","7.836161136627197","6.155558151858193","pRH108 + 4u8c - 1","FALSE"
"5","A5","1","RPL2","0.7820199728012085","-0.006191073145185152","pRH112 + C7 - 1","FALSE"
"5","A5","2","RPL2","0.7886675000190735","-0.003352832794189483","pRH112 + C7 - 1","FALSE"
"5","A5","3","RPL2","0.7985277771949768","0.002698157514844627","pRH112 + C7 - 1","FALSE"
"5","A5","4","RPL2","0.800080418586731","4.415120397295671E-4","pRH112 + C7 - 1","FALSE"
"5","A5","5","RPL2","0.8001970648765564","-0.003251128537314315","pRH112 + C7 - 1","FALSE"
"5","A5","6","RPL2","0.8048884272575378","-0.00236905302320208","pRH112 + C7 - 1","FALSE"
"5","A5","7","RPL2","0.8103014230728149","-7.653440747941906E-4","pRH112 + C7 - 1","FALSE"
"5","A5","8","RPL2","0.8181219100952148","0.0032458560807363903","pRH112 + C7 - 1","FALSE"
"5","A5","9","RPL2","0.8372337818145752","0.018548440933227533","pRH112 + C7 - 1","FALSE"
"5","A5","10","RPL2","0.8611183762550354","0.038623748506818524","pRH112 + C7 - 1","FALSE"
"5","A5","11","RPL2","0.8762252926826477","0.04992137806756162","pRH112 + C7 - 1","FALSE"
"5","A5","12","RPL2","0.9154384732246399","0.08532527174268449","pRH112 + C7 - 1","FALSE"
"5","A5","13","RPL2","0.9769765734672546","0.14305408511843","pRH112 + C7 - 1","FALSE"
"5","A5","14","RPL2","1.0933359861373901","0.25560421092169633","pRH112 + C7 - 1","FALSE"
"5","A5","15","RPL2","1.2828258275985718","0.44128476551600865","pRH112 + C7 - 1","FALSE"
"5","A5","16","RPL2","1.6227763891220093","0.7774260401725769","pRH112 + C7 - 1","FALSE"
"5","A5","17","RPL2","2.1659741401672363","1.3168145043509347","pRH112 + C7 - 1","FALSE"
"5","A5","18","RPL2","2.9232664108276367","2.070297488144466","pRH112 + C7 - 1","FALSE"
"5","A5","19","RPL2","3.7621443271636963","2.9053661176136565","pRH112 + C7 - 1","FALSE"
"5","A5","20","RPL2","4.517721176147461","3.657133679730552","pRH112 + C7 - 1","FALSE"
"5","A5","21","RPL2","5.10191011428833","4.237513331004552","pRH112 + C7 - 1","FALSE"
"5","A5","22","RPL2","5.543256759643555","4.675050689492907","pRH112 + C7 - 1","FALSE"
"5","A5","23","RPL2","5.849548816680908","4.977533459663391","pRH112 + C7 - 1","FALSE"
"5","A5","24","RPL2","6.094374656677246","5.21855001279286","pRH112 + C7 - 1","FALSE"
"5","A5","25","RPL2","6.257683753967285","5.378049823216029","pRH112 + C7 - 1","FALSE"
"5","A5","26","RPL2","6.3899946212768555","5.50655140365873","pRH112 + C7 - 1","FALSE"
"5","A5","27","RPL2","6.492465019226074","5.605212514741081","pRH112 + C7 - 1","FALSE"
"5","A5","28","RPL2","6.556394577026367","5.6653327856745035","pRH112 + C7 - 1","FALSE"
"5","A5","29","RPL2","6.608879566192627","5.714008487973895","pRH112 + C7 - 1","FALSE"
"5","A5","30","RPL2","6.632340908050537","5.733660542964936","pRH112 + C7 - 1","FALSE"
"5","A5","31","RPL2","6.6591997146606445","5.756710062708174","pRH112 + C7 - 1","FALSE"
"5","A5","32","RPL2","6.688547134399414","5.782248195580074","pRH112 + C7 - 1","FALSE"
"5","A5","33","RPL2","6.70443868637085","5.79433046068464","pRH112 + C7 - 1","FALSE"
"5","A5","34","RPL2","6.6946916580200195","5.780774145466941","pRH112 + C7 - 1","FALSE"
"5","A5","35","RPL2","6.705569267272949","5.787842467853001","pRH112 + C7 - 1","FALSE"
"5","A5","36","RPL2","6.718466281890869","5.796930195604052","pRH112 + C7 - 1","FALSE"
"5","A5","37","RPL2","6.724236011505127","5.79889063835144","pRH112 + C7 - 1","FALSE"
"5","A5","38","RPL2","6.719240188598633","5.790085528578077","pRH112 + C7 - 1","FALSE"
"5","A5","39","RPL2","6.700437545776367","5.767473598888942","pRH112 + C7 - 1","FALSE"
"5","A5","40","RPL2","6.687221527099609","5.750448293345316","pRH112 + C7 - 1","FALSE"
"6","A6","1","RPL2","0.65116947889328","-0.01211706740515576","pRH112 + C7 - 1","FALSE"
"6","A6","2","RPL2","0.6731359362602234","-0.0038030982017517676","pRH112 + C7 - 1","FALSE"
"6","A6","3","RPL2","0.6950954794883728","0.004503956862858391","pRH112 + C7 - 1","FALSE"
"6","A6","4","RPL2","0.7029264569282532","-0.0013175538608006052","pRH112 + C7 - 1","FALSE"
"6","A6","5","RPL2","0.7133376002311707","-0.004558898721422492","pRH112 + C7 - 1","FALSE"
"6","A6","6","RPL2","0.7296876311302185","-0.001861355985914007","pRH112 + C7 - 1","FALSE"
"6","A6","7","RPL2","0.7453513145446777","1.4983926500596566E-4","pRH112 + C7 - 1","FALSE"
"6","A6","8","RPL2","0.7619379758834839","0.003084012440272751","pRH112 + C7 - 1","FALSE"
"6","A6","9","RPL2","0.7840518951416016","0.01154544353485106","pRH112 + C7 - 1","FALSE"
"6","A6","10","RPL2","0.8078901171684265","0.021731177398136646","pRH112 + C7 - 1","FALSE"
"6","A6","11","RPL2","0.8359459638595581","0.03613453592572898","pRH112 + C7 - 1","FALSE"
"6","A6","12","RPL2","0.8846036791801453","0.07113976308277677","pRH112 + C7 - 1","FALSE"
"6","A6","13","RPL2","0.959170937538147","0.13205453327723912","pRH112 + C7 - 1","FALSE"
"6","A6","14","RPL2","1.0770891904830933","0.23632029805864604","pRH112 + C7 - 1","FALSE"
"6","A6","15","RPL2","1.2873103618621826","0.432888981274196","pRH112 + C7 - 1","FALSE"
"6","A6","16","RPL2","1.6641082763671875","0.7960344076156617","pRH112 + C7 - 1","FALSE"
"6","A6","17","RPL2","2.284278631210327","1.402552274295262","pRH112 + C7 - 1","FALSE"
"6","A6","18","RPL2","3.163602828979492","2.2682239839008878","pRH112 + C7 - 1","FALSE"
"6","A6","19","RPL2","4.220164775848389","3.311133442606245","pRH112 + C7 - 1","FALSE"
"6","A6","20","RPL2","5.175658226013184","4.2529744046075","pRH112 + C7 - 1","FALSE"
"6","A6","21","RPL2","5.896666049957275","4.960329740388053","pRH112 + C7 - 1","FALSE"
"6","A6","22","RPL2","6.395818710327148","5.4458299125943865","pRH112 + C7 - 1","FALSE"
"6","A6","23","RPL2","6.726751327514648","5.763110041618347","pRH112 + C7 - 1","FALSE"
"6","A6","24","RPL2","6.951258659362793","5.973964885302952","pRH112 + C7 - 1","FALSE"
"6","A6","25","RPL2","7.1161651611328125","6.1252188989094325","pRH112 + C7 - 1","FALSE"
"6","A6","26","RPL2","7.236184120178223","6.231585369791303","pRH112 + C7 - 1","FALSE"
"6","A6","27","RPL2","7.329340934753418","6.311089696202959","pRH112 + C7 - 1","FALSE"
"6","A6","28","RPL2","7.383073329925537","6.351169603211539","pRH112 + C7 - 1","FALSE"
"6","A6","29","RPL2","7.403076648712158","6.357520433834621","pRH112 + C7 - 1","FALSE"
"6","A6","30","RPL2","7.432262420654297","6.37305371761322","pRH112 + C7 - 1","FALSE"
"6","A6","31","RPL2","7.445727348327637","6.3728661571230205","pRH112 + C7 - 1","FALSE"
"6","A6","32","RPL2","7.452487945556641","6.365974266188485","pRH112 + C7 - 1","FALSE"
"6","A6","33","RPL2","7.457799434661865","6.35763326713017","pRH112 + C7 - 1","FALSE"
"6","A6","34","RPL2","7.451085567474365","6.337266911779131","pRH112 + C7 - 1","FALSE"
"6","A6","35","RPL2","7.443698883056641","6.316227739197868","pRH112 + C7 - 1","FALSE"
"6","A6","36","RPL2","7.443933486938477","6.3028098549161635","pRH112 + C7 - 1","FALSE"
"6","A6","37","RPL2","7.430531024932861","6.27575490474701","pRH112 + C7 - 1","FALSE"
"6","A6","38","RPL2","7.437541961669922","6.26911335332053","pRH112 + C7 - 1","FALSE"
"6","A6","39","RPL2","7.421060562133789","6.238979465620859","pRH112 + C7 - 1","FALSE"
"6","A6","40","RPL2","7.411448001861572","6.215714417185102","pRH112 + C7 - 1","FALSE"
"7","A7","1","RBD","0.8824295997619629","-0.030017832914988163","pRH106 + DMSO - 1","FALSE"
"7","A7","2","RBD","0.9059366583824158","-0.006510774294535282","pRH106 + DMSO - 1","FALSE"
"7","A7","3","RBD","0.9129575490951538","5.101164182027551E-4","pRH106 + DMSO - 1","FALSE"
"7","A7","4","RBD","0.9091489315032959","-0.003298501173655155","pRH106 + DMSO - 1","FALSE"
"7","A7","5","RBD","0.9152358174324036","0.002788384755452511","pRH106 + DMSO - 1","FALSE"
"7","A7","6","RBD","0.9398842453956604","0.027436812718709347","pRH106 + DMSO - 1","FALSE"
"7","A7","7","RBD","0.9797751903533936","0.0673277576764425","pRH106 + DMSO - 1","FALSE"
"7","A7","8","RBD","1.0298012495040894","0.1173538168271383","pRH106 + DMSO - 1","FALSE"
"7","A7","9","RBD","1.0978754758834839","0.18542804320653283","pRH106 + DMSO - 1","FALSE"
"7","A7","10","RBD","1.2452749013900757","0.33282746871312463","pRH106 + DMSO - 1","FALSE"
"7","A7","11","RBD","1.4851170778274536","0.5726696451505026","pRH106 + DMSO - 1","FALSE"
"7","A7","12","RBD","1.856986165046692","0.9445387323697408","pRH106 + DMSO - 1","FALSE"
"7","A7","13","RBD","2.357856035232544","1.445408602555593","pRH106 + DMSO - 1","FALSE"
"7","A7","14","RBD","2.896080255508423","1.983632822831472","pRH106 + DMSO - 1","FALSE"
"7","A7","15","RBD","3.4042975902557373","2.4918501575787864","pRH106 + DMSO - 1","FALSE"
"7","A7","16","RBD","3.8865602016448975","2.9741127689679465","pRH106 + DMSO - 1","FALSE"
"7","A7","17","RBD","4.3506951332092285","3.4382477005322776","pRH106 + DMSO - 1","FALSE"
"7","A7","18","RBD","4.808576583862305","3.8961291511853537","pRH106 + DMSO - 1","FALSE"
"7","A7","19","RBD","5.223901748657227","4.311454315980275","pRH106 + DMSO - 1","FALSE"
